2fb9d5a73e6f9f61,6f2ef26393812d69,ba4d1576dc179579,1408.41,1453.41,به جورج واشینطون گفتن شما بیایید برای دور سوام کمپینتون رو شروع کنیم دوتا چهار سال رئیس شمهور بود گفت نه من میخوام برم زندگی بکنم من میخوام برم پرورش عصف من میخوام برم از طبیعت لذت ببرم اینه که طولانی بودن توی قدرت خودش کلی مشکلات ایجاد میکنه از منظر تئوری اگر بخواییم مشکلات ایران امروز رو که رو همدیگه جمع شده بررسی کنیم طولانی بودن موقعیت افراده در سمتهای مختلف کشور یعنی ما خروج از قدرت به ندرت داریم وقتی هم افراد,2026-08-08 07:15:10.154728+00
bf4128a050f8f76a,6f2ef26393812d69,ba4d1576dc179579,1443.83,1488.57,بودن موقعیت افراده در سمتهای مختلف کشور یعنی ما خروج از قدرت به ندرت داریم وقتی هم افراد در یه جا سالهای متمادی بمونن دیگه نمیتونن کار آمد باشن اگر ما ایرانی ها امروز داریم از یک قراعت می آیم بیرون و بارد یک قراعت دیگری می شیم یکی از اون جمله های مهم برای قراعت آینده اینه که باید یک نظام حقوقی این کشور داشته باشه که افراد نتونن طولانی در سمت ها باقی ببونن کاری که ترکیه سال هاست این کار کرده و بعد بعضی کشورها تو آسیا این کار کردن مثل اندونزی، مثل,2026-08-08 07:15:10.154728+00
227b5421a4924634,6f2ef26393812d69,ba4d1576dc179579,1478.71,1523.372,سمت ها باقی ببونن کاری که ترکیه سال هاست این کار کرده و بعد بعضی کشورها تو آسیا این کار کردن مثل اندونزی، مثل کره و ما هنوز این کار رو نکردیم شیلی این کار رو انجام داده مکسیک این کار رو انجام داده شما رئیس شمهور فعیلی مکسیک رو ببینید خانوم تحصیل کرده ی دانشمندی که شده رئیس شمهور مکسیک نحوه حرف زدن، شیوه حکمرانی، نحوه جملبندی، نحوه سیاستگزاری یه دوره میمونه، دوره دیگر کسی دیگری میاد پنج، تخیل به جای فکت من معتقدم فکت هنوز فارسی نداره چیزایی تو دیکشنری,2026-08-08 07:15:10.154728+00
bf18b8a598009975,6f2ef26393812d69,ba4d1576dc179579,1513.672,1557.672,دیگری میاد پنج، تخیل به جای فکت من معتقدم فکت هنوز فارسی نداره چیزایی تو دیکشنری هست ولی فکت نیست فکت یه واجه خاصیه هنوز کسی ترجمه درستابی نکرده قلبه یه تربیت احساسی در نهاد خانواده عدم تشخیص نظام آموزشی برای پرورش و یکی هم اولویت امنیت حاکمان بر امنیت ملی و توصیع ملی هنوز در کشور ما ما مسائل رو می سازیم بارها شده من در یه جمعی بودم که هیچ کدومشون علوم انسانی نیستن اما,2026-08-08 07:15:10.154728+00
5f5013301d8febbe,6f2ef26393812d69,ba4d1576dc179579,1548.432,1593.312,مسائل رو می سازیم بارها شده من در یه جمعی بودم که هیچ کدومشون علوم انسانی نیستن اما هرچی که میخوان در رابطه با ترامپ و روبیو و مکرون و بعد پوتین دارن نظر میدن و مسائل اقتصاد جهانی رشته شن هم هیچ ربطی به اینا نداره بعد به من میگن شما چرا نظر نمیدیم میگم اینطوری که شما صحبت میکنین دیروز شما با ترامپ نهار خوردید بعد هفته پیش با پوتین سبحانه خوردید شما دوستانه تحصیل کرده این دیتا رو از کجا آوردید؟ بر اساس کدوم دیتا میگید قرار این اتفاق بیفته؟ میخوام,2026-08-08 07:15:10.154728+00
9fe989fb631aa06b,6f2ef26393812d69,ba4d1576dc179579,1583.852,1628.532,دوستانه تحصیل کرده این دیتا رو از کجا آوردید؟ بر اساس کدوم دیتا میگید قرار این اتفاق بیفته؟ میخوام بگم مسئله عمومی تو خیابون نیست حتی تحصیل کرده های ما اینجوری هست که در مورد اون چیزی که نمیدانند اظهار نظر میکنند و میبافند اینه که ما بر اساس فکت زندگی نمیکنیم اگر من پنج نفر از کسانی که از من سؤال کردن در مورد مسائل مختلف نام ببرم شما نمتعجب متحیر میشید که اینها سؤال دارن هنوز من به خاطر کارم با خیلی ها تو این,2026-08-08 07:15:10.154728+00
64fa8cc7dc91c164,6f2ef26393812d69,ba4d1576dc179579,1619.112,1664.014,نمتعجب متحیر میشید که اینها سؤال دارن هنوز من به خاطر کارم با خیلی ها تو این دنیا ملاقات داشتم بهترین ملاقات زندگیم با دیوید راکفلر بوده وقتی که 25 دقیقه ما نشستیم با هم صحبت کنیم اولین سؤالش از من این بود شما الان این روزا چه کتابی میخونیم؟ و وقتی هم که 25 دقیقه ملاقات ما تمام شد منشیش که 10 متری اونورتر نشسته بود گفتش که شما تماس با ایشون داشته باشید پنج کتاب به من معرفی بکنه من میخوام رونت های آتی اقتصادی و جاپولیتیک جهان رو بهتر بفهمم شما فکر,2026-08-08 07:15:10.154728+00
7fe193734fd625e7,6f2ef26393812d69,ba4d1576dc179579,1654.054,1698.634,باشید پنج کتاب به من معرفی بکنه من میخوام رونت های آتی اقتصادی و جاپولیتیک جهان رو بهتر بفهمم شما فکر کنید یه فردی مثل دیوید راکفلر با اون کانگلامرتی که در اختیار داره و اون همه دوست و مشاور و تشکیلات که داره بازم دنبال یادگیریه بازم دنبال اینه که یه فرده حتی ایرانی رو ملاقات کرده از او یک نکته بیاموزه ششم آشفتگی تئوریک در دانشگاه های ماست که به نظر من به علوم انسانی برمی گرده ببینید شما اگر در یه کشوری مثل آلمان درس بخونید متون علوم انسانی,2026-08-08 07:15:10.154728+00
f70c88045c4f26cd,6f2ef26393812d69,ba4d1576dc179579,1689.094,1734.074,به نظر من به علوم انسانی برمی گرده ببینید شما اگر در یه کشوری مثل آلمان درس بخونید متون علوم انسانی همدیگر رو تقویت می کنه میتودولوژی و مبانی هستیشناسی علوم انسانی اقتصاد جامعه شناسی روانشناسی علم سیاست روابط بین الملد همه هم دیگر رو هم پوشانی می کنن منطق مشترک دارن اما تو ایران شما می بینید یه نفر هند پیشتی گرفته کنارش یکی از یک دانشگاهی مثلا در یه شهر در ایران گرفته یکی از لحستان اومده یکی امریکاست یکی,2026-08-08 07:15:10.154728+00
03db734b3c840aed,6f2ef26393812d69,ba4d1576dc179579,1724.414,1769.194,یکی از یک دانشگاهی مثلا در یه شهر در ایران گرفته یکی از لحستان اومده یکی امریکاست یکی رفته جمهوری چک پیشتی گرفته آمده دیگری رفته جمهوری آزربایجان گرفته یکی با یه مبانی فلسفی یه چیزو میفهمه دیگری با مبانی دینی میفهمه دنیاها کاملا با هم متفاوته دایره هایی که حتی نقطه مماس با هم ندارن و چون این متودولوژی مشترک ما نداریم ما نمیدونیم استقلال یعنی چی توسعه یعنی چی روابط خارجی به چی میگن چجوری میشه تو جامعه ادالت برقرار کرد ما از ادالت یک,2026-08-08 07:15:10.154728+00
8e47f52c2c37855e,6f2ef26393812d69,ba4d1576dc179579,1759.254,1804.246,استقلال یعنی چی توسعه یعنی چی روابط خارجی به چی میگن چجوری میشه تو جامعه ادالت برقرار کرد ما از ادالت یک تعریف مشترکی نداریم نگفتم واحد گفتم مشترک اینه که یه آشفتگی تئوریک در میان ما ایرانیان هست ما در 150 سال گذشته ستا حکومت عوض کردیم و این نشوندهنده اینه که بسیار ما سینوسی هم فکر میکنیم و هم عمل میکنیم یه دوره میاییم یه سیستم میسازیم این سیستم میگه من اشتباه نمیکنم دنبال رفع خطاهای خودش نیست اک دفعه از هم میپاشه باز یه سیستم دیگهی درست میکنیم یعنی,2026-08-08 07:15:10.154728+00
8d7fbeaf95e1705c,6f2ef26393812d69,ba4d1576dc179579,1794.354,1839.126,میگه من اشتباه نمیکنم دنبال رفع خطاهای خودش نیست اک دفعه از هم میپاشه باز یه سیستم دیگهی درست میکنیم یعنی ما منهنی حکمرانیمون منهنی با نوستانات کم افقی نیست بلکه حالت جدی سینوسی داره هفته هم تمایل بسیار زعیف برای این که افراد توانمند رو ما قبول بکنیم کلن ما وقتی توانایی میبینیم مشکل پیدا میکنیم من سی و شیش پارلمان دنیا سخنرانی کردم اما آدرس پارلمان ایران رو نمیشتسم کجاست نمیدونم تو کدوم خیابونه و اگه قرار,2026-08-08 07:15:10.154728+00
d1fcf495cb95b973,6f2ef26393812d69,ba4d1576dc179579,1829.486,1874.286,دنیا سخنرانی کردم اما آدرس پارلمان ایران رو نمیشتسم کجاست نمیدونم تو کدوم خیابونه و اگه قرار باشه برم باید بپرسم از اینو و به خاطر این که ما در کشورمون با دانش خیلی کاری نداریم من که بالای 600 کنفرانس بین المللی رفتم خیلی جاها از ما میپرسن تو دنیا چه خبره یک بار اینجا کسی از ما نپرسیده خلیج فارس جنوب ایرانه یا شمال ایرانه یکی سراد بیاد بپرس اینا رو برای اینکه ما تو جامعه زندگی میکنیم به خصوص اونهایی که مدیریت دارن میکنن,2026-08-08 07:15:10.154728+00
27288d4c99194a46,6f2ef26393812d69,ba4d1576dc179579,1864.326,1909.226,یکی سراد بیاد بپرس اینا رو برای اینکه ما تو جامعه زندگی میکنیم به خصوص اونهایی که مدیریت دارن میکنن اینها فکر میکنن مرکز آلم و قبله آلم هست در حالی که شما ببینید مثلا جاپونی ها چجوری مدیریت میکنن بریزیلیا نمیگیم حالا همش قرب و اینا حتی اماراتی ها چجوری با انواع و اقسام مشاورین تصمیم گیری میکنن هشتام ایکیو فوقلاد زعیف در این که ایرانی ها آیکیو فوقلاد بالایی دارن شکی نیست اما من معتقدم به صورت مقایسه ای ارز میکنم ایرانی ها تو ایکیو بسیار زعیف هست,2026-08-08 07:15:10.154728+00
24f0c04f50d094b4,6f2ef26393812d69,ba4d1576dc179579,1899.226,1943.806,ایرانی ها آیکیو فوقلاد بالایی دارن شکی نیست اما من معتقدم به صورت مقایسه ای ارز میکنم ایرانی ها تو ایکیو بسیار زعیف هست فوقلاد زعیف هست تحکیت می کنم، اندرلاین می کنم فوقلاده ایرانی ها تو ایکیو زعیف هست و این بازم بر می گرده به نهاد خانواده که احساسات آدم ها رو بیشتر تحریک می کنن تا این که قوه آقله او رو و یکی اقتصاد دولتیه بازم نظام آموزشیه نه هم، ضعف بنیادی در تخصص گرایی که کارها رو بر اساس دانش انجام بدیم که کارها رو بر اساس مشورت انجام بدیم ده هم تمایل ناخداگاه برای,2026-08-08 07:15:10.154728+00
21d127fbf04dffbc,6f2ef26393812d69,ba4d1576dc179579,1933.826,1978.481,که کارها رو بر اساس دانش انجام بدیم که کارها رو بر اساس مشورت انجام بدیم ده هم تمایل ناخداگاه برای تخریب دیگران اگر جامعه تخصصی بود اگر اقتصاد ما دست بخش خصوصی بود، اینقدر تخریب صورت نمی گرفتیم و کشورهایی که تونستن تو اون مسیر برن محفظ دارن شما چین و روسیه رو با هم مقایسه کنید؟ هر دو اقتدارگران، اما یکی اقتصاد خصوصی هم داره اون یکی اصلا نداره مثل روسیه بعد ببینید جامعه چینی چقدر جامعه زنده تریه چقدر آدم ها بیشتر فکر می کنن بیشتر,2026-08-08 07:15:10.154728+00
4d88a597e0f70cc7,6f2ef26393812d69,2b73cac12a3ab230,135.28,178.42,میاره و حالا فواید یک متختلفی هم میتونه داشته باشه فعلا جایی بحث ندارم فعلا دارم نگاه میکنم که یه سری عادتهایی هست که هر روز داریم انجام میدیم اسکرول کردن، بی هدف. اینکه شاید یه سیدی کنم یه ویدئوهای خوبی اونجا پیدا بکنم. تحقیقات باز نشون میده که بیشتر سه ساعت در روز ما داریم صرف اسکرول کردن میذاریم. حالا پس به جامعه هدف میتونه باز متفاوت باشه. ما عادت داریم به تولید محتوی. خیلی موقع نبه دلیلی اینکه میخوام یه آگاهی، یه معنای، یه تأثیرگذاری رو برمون خاطبانم می‌جاد کنم. بلکه بیشتر می‌خوام لایک بیشتری بگیرم، دیده بشم در برابر دیگران. یا اینکه در واقع خودمون رو داریم توی شبکه‌های اجتماعی مقایسته می‌کنیم با دیگران. ازیت می‌کنیم.,2026-08-08 07:15:10.640769+00
a883f2f01154c0d1,6f2ef26393812d69,ba4d1576dc179579,1969.041,2013.801,اون یکی اصلا نداره مثل روسیه بعد ببینید جامعه چینی چقدر جامعه زنده تریه چقدر آدم ها بیشتر فکر می کنن بیشتر کتاب می خونن بیشتر دنیا رو می بینن من فقط یه آمار خدمتون می دم در سال 20-23 چینی ها به عنوان مردم 240 ملیار دولار در دنیا برای توریزم پول خرچ کردن اینقدر فرصت دارن برن دنیا رو ببینن آیا این فرصت برای روس ها هست؟ اون بر می گرده به اون اقتصاد بخش خصوصی و این مجموعه رو یه جا جمع کرده مادامی که ما از فرد به جمع از فرد به سازمان از عبوحت,2026-08-08 07:15:10.154728+00
56b5c965f2775b78,6f2ef26393812d69,ba4d1576dc179579,2003.901,2048.461,خصوصی و این مجموعه رو یه جا جمع کرده مادامی که ما از فرد به جمع از فرد به سازمان از عبوحت فردی به توانای فرد از شوکت فرد به ظرفیت های فکری فرد از خودنمایی به مهارت ها از طبعیت از فرد طبعیت از قانون وفاداری به فرد وفاداری به سازمان و غیره حرکت نکنیم حتی اگر ما قراعت جدیدی هم داشته باشیم برای سخنرانی اتفاقی در ایران نخواهد افتاد قوانین توسعه بسیار مشخص و شفافه اگر ما اینها رو پیاده بکنیم عمل,2026-08-08 07:15:10.154728+00
285da8e20d739d03,6f2ef26393812d69,ba4d1576dc179579,2039.021,2083.121,افتاد قوانین توسعه بسیار مشخص و شفافه اگر ما اینها رو پیاده بکنیم عمل بکنیم جواب میگیریم مثل سلامتیه اگر الان اینجا یه میزگردی تشکیل بشه پنج تا پزشک بیان یکی از قنا بیاد یکی از برزیل، یکی از چین، یکی از آلمان، یکی هم مثلا از گرجستان به اینا ما بگیم سلامتی انسان در گروه چیه؟ احتمالاً 90 درصد حرفای این ها مشترک خواهد بود با این که از کشورهای مختلف اومدن توسعیافتگی اصول مشترک داره توسعیافتگی ممکنه که از نظر تاکتیکی,2026-08-08 07:15:10.154728+00
4fd1ff6efa49e68e,6f2ef26393812d69,ba4d1576dc179579,2073.141,2117.556,از کشورهای مختلف اومدن توسعیافتگی اصول مشترک داره توسعیافتگی ممکنه که از نظر تاکتیکی حالت بومی پیدا بکنه اما اصول ثابت و مشترک داره کشوری که با دنیا ارتباط نداره نمیتونه توصیح پیدا کنه کشوری که با اقتصادهای بزرگ جهان رابطه نداره نمیتونه پیشرفت بکنه این یک اصل مسلمه مادامی که ما اینها رو نپذیرفتیم نمیتونیم جلو بریم آیا این خصوصیاتی که من ازش صحبت کردم ده تا عادت که ما با اینا زندگی میکنیم سیستمهای سیاسیمون عوض شده ولی,2026-08-08 07:15:10.154728+00
c91bc4f368017180,6f2ef26393812d69,ba4d1576dc179579,2108.616,2153.056,آیا این خصوصیاتی که من ازش صحبت کردم ده تا عادت که ما با اینا زندگی میکنیم سیستمهای سیاسیمون عوض شده ولی عاداتمون عوض نشده آیا اینها با توصیه با گفتار درمانی اخلاق درمانی و با نصیحت درست میشه؟ اول یه جاده تو عوارزی پولیس راه نمایی رانندگی بیاد به مردم بگه که خواهش میکنم خوب رانندگی کنید قانون رایت کنید بالای 120 کلومتر نرین لطفا لطفا وقتی میخواین لای نوز بکنین رایت کنید اینجوری مسائل حل میشه این اثرش ده دقیقه از بیس دقیقه از نیم ساعته اخلاق,2026-08-08 07:15:10.154728+00
6be94e8c8db88c4e,6f2ef26393812d69,ba4d1576dc179579,2143.416,2187.576,رایت کنید اینجوری مسائل حل میشه این اثرش ده دقیقه از بیس دقیقه از نیم ساعته اخلاق درمانی خوبه ولی جواب نهایی نیست کشورها چی کار کردن؟ کشورها ساختار درست کردن اومدن گفتن که شما افتادین تو جاده اگر به جایی 120 کلومت، 140 کلومت برید همین که شما سبت شدید که دارید 140 کلومت میرید بیمتون 20 درصد میره بالا پولیس ده کلومت جلوتر شما رو میگیره تصدیقتون ازتون میگیره میگه پونزده میلیون تومن جریمه تصدیقم از شما میگیریم,2026-08-08 07:15:10.154728+00
9c45850a08b9ea2a,6f2ef26393812d69,ba4d1576dc179579,2178.036,2222.396,پولیس ده کلومت جلوتر شما رو میگیره تصدیقتون ازتون میگیره میگه پونزده میلیون تومن جریمه تصدیقم از شما میگیریم بیسترصد هم بیمه میره بالا دفعه ثبت کسی این کار رو بکنه چهار سال شما نمتون رانندگی بکنید بعد اونجا مسائل عوض میشه ساختار مجازات درست کرده اینجا اینجوری نیست اینجا ما میگیم خواهش میکنیم این کارها رو نکنیم کسی مالیات نده تو امریکا چه اتفاقی میفته؟ کسی اگر قوانین رایت نکنه چه اتفاقی میفته؟ اونا با ساختار رفتار انسانی را مدیریت میکنن خدا رحمتش کنه تماس حابزرو,2026-08-08 07:15:10.154728+00
86180c3aa167a677,6f2ef26393812d69,ba4d1576dc179579,2212.396,2256.951,نکنه چه اتفاقی میفته؟ اونا با ساختار رفتار انسانی را مدیریت میکنن خدا رحمتش کنه تماس حابزرو گفت انسان علاقه داره قانون را بشکنه انسان دوست نداره قاعد من باشه انسان دوست نداره حقوق دیگران را رایت بکنه ذات انسان همچین ذاتیه چه کار باید کرد؟ باید ساختار درست کرد تا قانون رایت کنه بیل کلینتون گفتش که اگر اینها نمیتونن به نتیجه برسن یعنی الگر و بوش پسر چون انتخابات امریکا دو ماه طول کشید اضافه بر اون,2026-08-08 07:15:10.154728+00
fe23f194be85cf73,6f2ef26393812d69,ba4d1576dc179579,2247.436,2291.691,به نتیجه برسن یعنی الگر و بوش پسر چون انتخابات امریکا دو ماه طول کشید اضافه بر اون زمان قبلیش گوه اگه اینا نمیخوان من حاضرم یه دوره ثبت رئیس شمهور باشم یعنی اینقدر لذت داره چون اون دوست داره باز رئیس شمهور باشه و خودش میگفت نمیدونی چه کیفی داره ریاست جمهوری بلی قانون نمیذاره اینه که اینا جواب نمیده ما بس ساختار درست بکنیم برای کسی که کار خلاف انجام میده اینه که علل مشترکی که من اینجا از ده آدت خدمتون گفتم چیه؟ اقتصاد دولتی، فقدان قرارداد اجتماعی نظام,2026-08-08 07:15:10.154728+00
c27001ccb9de4632,6f2ef26393812d69,ba4d1576dc179579,2281.791,2326.531,اینه که علل مشترکی که من اینجا از ده آدت خدمتون گفتم چیه؟ اقتصاد دولتی، فقدان قرارداد اجتماعی نظام آموزشی معیوب و ماهیت تربیت خانوادگی خب این اصول من گفتم کی قراره اینها رو اجرا بکنه؟ مجری کیه؟ مجری تغییر در ایران کیه؟ مجری آیا دانشگاهه؟ آیا مجلسه؟ آیا یک بخشی از سیاست کشوره؟ آیا رسانه ها هستن؟ آیا تلویزیون باید این کشور رو عوض بکنه؟ تجربه دنیا چیه؟ مکسیکی رو کی عوض کرد؟ سنگاپور,2026-08-08 07:15:10.154728+00
d7a0a7f03da54185,6f2ef26393812d69,ba4d1576dc179579,2316.871,2361.111,تلویزیون باید این کشور رو عوض بکنه؟ تجربه دنیا چیه؟ مکسیکی رو کی عوض کرد؟ سنگاپور چرا اینقدر موفقه؟ سنگاپور اندازه شهر تهرانه؟ پنجونی ملیون نفر جمعیت داره دو برابر ایران جی دی پی داره چرا اینقدر موفقه؟ حاب بانکداری جهانه پاکترین شفافترین نظام بانکی جهان رو سنگاپور داره یعنی اگر یه بنگاهی بگه من کارام با بانکای سنگاپوریه هیچ کس دیگه سؤال نمی کنه یک کشور اقتدارگرام هست یک حزب داره 120 نفر کشور رو مدیریت میکنن انتخابات هم نداره اما در,2026-08-08 07:15:10.154728+00
117e61d52080bdae,6f2ef26393812d69,ba4d1576dc179579,2351.311,2395.571,نمی کنه یک کشور اقتدارگرام هست یک حزب داره 120 نفر کشور رو مدیریت میکنن انتخابات هم نداره اما در محیط زیز حرف اول دنیا رو میزنه در ده شاخص اول توسعیافتگی جز پنج کشور اوله و دو ماه گذشته پاسپورتش اولین پاسپورت جهان شد چرا؟ چون کشور مجری داره من در میان تمام تیوری هایی که در علوم انسانی وجود داره که چجوری جامعه تغییر پیدا میکنه تجربه، متالعه، مشاهده، کار علمی، کتاب، مقاله، تدریس و تحقیق به من میگه همه چیز,2026-08-08 07:15:10.154728+00
76af1f5b43119ec9,6f2ef26393812d69,ba4d1576dc179579,2386.651,2431.078,تجربه، متالعه، مشاهده، کار علمی، کتاب، مقاله، تدریس و تحقیق به من میگه همه چیز الیته همه چیز اون بالاست سرنوشت یک کشور دست ایلیت هاست سرنوشت یک بچه توی خونواده دست پدر مادرشه یک بچه چار ساله از کجا میدونه شنا چیز خوبیه یک بچه پنج ساله از کجا میدونه که یه ساز یاد گرفتن هنره یه توانمندیه محارت در زندگی اون پدر و مادره که این کاره کرده من وقتی هشت سالم بود,2026-08-08 07:15:10.154728+00
f4ca6032b20c7863,6f2ef26393812d69,ba4d1576dc179579,2421.398,2466.338,گرفتن هنره یه توانمندیه محارت در زندگی اون پدر و مادره که این کاره کرده من وقتی هشت سالم بود تو دهی چهل شمسی مادر من گفتش که آینده از آن کسانیست که زبان انگلیسی بدونم و وقتی که من هشت سالم بود با اوتوبوس می رفتم ساختمون آلیبینیوم در تهران که امروز خیابون جمهوریه من رو گذاشت برای زبان انگلیسی گفت اول زبان انگلیسی بعد یاد بگیری چون من آینده رو که نگاه می کنم زبان مهمه وقتی من ده یازده سالم بود با زبان انگریسی راحت راحت بودم گفت حالا باید بریم زبان فرانسه یه,2026-08-08 07:15:10.154728+00
931c4e95eebee8bd,6f2ef26393812d69,ba4d1576dc179579,2456.398,2501.038,کنم زبان مهمه وقتی من ده یازده سالم بود با زبان انگریسی راحت راحت بودم گفت حالا باید بریم زبان فرانسه یه زبان دیگه اینا مهارت هایی که باید بذاری تو جیبه همه چی ایلیته خانواده پدر مادر بنگاه رئیس بنگاه کشور اونایی که کشور در اختیارشون هست یه نفر مثل نیسون مندلا پنج سال ریاست جمهوریش تمام شد بهش گفتن که یه دور دیگه میخوایم کمپین گریم گفت نه من نمیخوایم من یه دور برام بسته من سمبولیک پنگ سال رئیس شمهور بودم من میخوایم برم کارهای دیگه انجام بدم من میخوایم برم تو فلانتروپی,2026-08-08 07:15:10.154728+00
7811771a4edb2873,6f2ef26393812d69,ba4d1576dc179579,2491.118,2535.718,من نمیخوایم من یه دور برام بسته من سمبولیک پنگ سال رئیس شمهور بودم من میخوایم برم کارهای دیگه انجام بدم من میخوایم برم تو فلانتروپی من نمیخوایم وقتم رو تو ریاست جمهوری تلف بکنم یک همچین انسان بزرگی بود بعد شما ببینید این زندان نیلسون ماندلاس چند سال اینجا بود اون بالا هست 26 سال دو و نیم در دو متر هر کس می آمد آفریقای جنوبی رؤسای جمهور نخست و زیران اولین طور زندان نیلسون مندلا بود وقتی که مندلا رئی,2026-08-08 07:15:10.154728+00
81afe8ff97a6b2c9,6f2ef26393812d69,223a2903b5827ef7,146.197,160.037,تو یه مقایسته بکنی چشمی، تحریک میشوی خب اون 14 دلار خیلی بهتر، عرضونتر، خیلی فاصله هم بیشتره. عمل کرده شما یه در درصد اون بیشتر شده دیگه. برای ما این خطایی هست که برای ما داره ایجاد میکنه، لنگر انداختن.,2026-08-08 07:15:10.600098+00
9b0727752d46ee15,6f2ef26393812d69,ba4d1576dc179579,2526.598,2571.559,آفریقای جنوبی رؤسای جمهور نخست و زیران اولین طور زندان نیلسون مندلا بود وقتی که مندلا رئی شمهور شد گفت من اینجا بودم اینجا من وقتم رو گذارندم و اینجا من ذهنم عوض شد فکرام عوض شد به نظر من همه چی ایلیته یه دانشگده چجوری یه دانشگده خوبی میشه وقتی فکالتیش خوبن یه دانشگاه چرا بهتر از اون یکی میشه به خاطر اون رؤسای دانشگاهه من وقتی تو دانشگاه های من عدد هفتش کشور دنیا تدریس کردم خیلی جالبه هر جا بودم رئیس دانشگاه با من,2026-08-08 07:15:10.154728+00
c374a4c3b9650791,6f2ef26393812d69,ba4d1576dc179579,2563.019,2607.999,من وقتی تو دانشگاه های من عدد هفتش کشور دنیا تدریس کردم خیلی جالبه هر جا بودم رئیس دانشگاه با من تماس گرفته که ما با هم یه جلسهی داشته باشیم تشکر میکنم شما اومدید اینجا درس میدید و چه اثری میگذاره در روحیه آدم که رئیس دانشگاه با من ارتباط برقرار کرد من یه سال اینجا بیشتر نیستم تو این دانشگاه ولی رئیس دانشگاه برای من وقت گذاشت همه چیه الیته چین یک میلیارد و سی ست میلیون نفر جمعیت داره کی چینو عوض کرده؟ مردم چین مردم چین فقیر بودن مردم چین پشت خونهاشون لوبیاب و برنچ کاشته بودن و,2026-08-08 07:15:10.154728+00
a3183adab1986087,6f2ef26393812d69,ba4d1576dc179579,2598.179,2643.079,چینو عوض کرده؟ مردم چین مردم چین فقیر بودن مردم چین پشت خونهاشون لوبیاب و برنچ کاشته بودن و با فقر زندگی می کردن پنج نفر چین رو به اینجا رسوندن که 19 تریلیون دولار جی دی پی داره و به امریکا روزی ده بار نمی گه چرا؟ چون پنج نفر فکرشون بهتر از اونای دیگهی بود یه آدم بزرگی مثل چونلای اومد ما او رو عوض کرد در زمانی که خود ماو زندگی میکرد و او معاونش بود ماو زدایی کرد به ماو گفت آقای ماو این نمیشه اینجوری جلو بریم همه جا رو فقر,2026-08-08 07:15:10.154728+00
5ec687630b1ec16b,6f2ef26393812d69,ba4d1576dc179579,2633.699,2678.259,میکرد و او معاونش بود ماو زدایی کرد به ماو گفت آقای ماو این نمیشه اینجوری جلو بریم همه جا رو فقر گرفته گفت باید چه کار کنیم آقای چونلای گفت اولین کار رابطه نرمال با امریکاست و بعد اینها رفتن طرف امریکا و از اونا خواستن که بیان صحبت بکنیم کیسینجر به من میگفت خیلی ها فکر میکنن ما رفتیم سراغ چینی ها یعنی امریکایی ها رفتن سراغ چینی ها و با اونها رابطه نرمال برقرار کردن گفت نه اونا اومدن اونا از ما خواستن که میگفت ما میرفتیم پاکستان سوار هواپیمای پاکستانی میشودیم میرفتیم چین که کسی نفهمه با پیا,2026-08-08 07:15:10.154728+00
41ce55d227b9d9fc,6f2ef26393812d69,ba4d1576dc179579,2668.439,2713.361,اومدن اونا از ما خواستن که میگفت ما میرفتیم پاکستان سوار هواپیمای پاکستانی میشودیم میرفتیم چین که کسی نفهمه با پیا میرفتیم شرکت هواپیمای پاکستان بنابراین اگر ما بخواهیم عوض بشیم باید ایلیت ها تشخیص بدن ترکیه مدیون این هفش نفریه که توی بیست و پنج سال اخیر ترکیه رو عوض کردن همین آقای اردوغان ببینید توی تمام زیر ساختها سرمایه گذاری کرده تشخیص یه نفره آقای اردوغان میره با ترامب معامله می کنه اون چی که می خواد ازش می گیره به هماسم می گه من از شما حمایت می,2026-08-08 07:15:10.154728+00
f6dab4767d6fba1c,6f2ef26393812d69,ba4d1576dc179579,2703.601,2748.461,یه نفره آقای اردوغان میره با ترامب معامله می کنه اون چی که می خواد ازش می گیره به هماسم می گه من از شما حمایت می کنم به رهبران هماس پاسپورت سیاسی ترکیه رو می ده این هنره هنر حکمرانیه نه این که من تعیید می کنم میخوام بگم این اینقدر این واجهی که ما استفاده میکنیم هیجینگ هیجینگ یعنی شما با همه کار میکنید تو دنیا همین آقای اردوغان اس چار سد از روسیه میخره و قراردات های میلیاردی با آلمانیا منعقد میکنه روابط بسیار گستردهی هم با چینیا داره و حدود هیچده میلیارد دولار,2026-08-08 07:15:10.154728+00
dc845b50eabafd15,6f2ef26393812d69,ba4d1576dc179579,2739.421,2784.281,با آلمانیا منعقد میکنه روابط بسیار گستردهی هم با چینیا داره و حدود هیچده میلیارد دولار هم پروژه تو عراق داره با همه داره کار میکنه همه چیون بالاست اینه که باید یک مهاتیر محمد یه بار توی کنفرانسی من بودم گفت ملت ها باید شانس بیارن آخرش که اونهایی که بر اینا حکمرانی می کنن آیا می تونن این کارهای بزرگ رو انجام بدن یا نه اینه که ما باید ساختار بسازیم حکمرانی منذبت اعتماد به آینده قفل به نظام بین الملل یادگیری از دیگران چرا من واجه عادت رو استفاده کردم؟ چون 95 درصد,2026-08-08 07:15:10.154728+00
